"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-028","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-004","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-007","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-016","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-005","clip-014","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-001","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-012","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-009","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-022","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-003","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-009","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-002","clip-013","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-005","clip-018","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-013","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-007","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-004","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-018","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-008","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-008","clip-027","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-003","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-029","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-022","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-022","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-013","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-022","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-019","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-002","clip-014","1"
